listing_id,price
AQ3O623WPG,48.30005
IU4MEZW9QN,38.591873
II7H66GKUE,45.381702
9VEHZAE664,128.71834
OSBCHO3OCG,53.78597
3P3NYR84HD,59.552315
OZKU444XRJ,97.75693
0Y8QTKEWEG,30.121794
QTA65ML7QE,40.635628
M0H6NO582T,184.30896
4T9ZGLE377,216.42029
9Q0VX7D8SO,44.92366
DUW6FKVEEU,203.8739
9M9LDC1SGD,115.434715
X0OL72IYF4,52.377632
UOQ7LCHIL1,67.22575
D27M8ZETZ5,52.697292
KI8UDQ31Q7,98.63912
2T5QNTZZWV,88.01974
2FE323XYZ3,48.24006
SNB9D14FHR,52.947094
H8F9ZX2B62,180.48785
IRMWNRP0H4,59.552315
CWWY5MSRE9,89.877396
57POML68DD,91.994064
ITYQBICGIU,113.23947
SVIKOCDBKN,151.60347
KKEUU555AJ,140.36375
BX75VCPTAL,213.22565
3NOR4OSIBJ,176.31134
VW9LLR95IB,112.24752
XEE2VCWFIL,44.70083
5GGJVXNLFX,198.93353
JWZ9IYQYF2,50.48004
LARHX0ND03,96.137596
L2C90DSHGV,55.65039
QJSASD78TZ,201.55048
ZVFSOQFA0L,39.233654
41T0N2RXDS,358.7825
S4B8513JX1,45.351562
PIB58G6GIY,102.74106
VCM1RZ6WSM,124.18563
420HRB2TPA,124.762344
JF4B1XF5MD,143.68452
MAITZLQTD1,124.927505
KGK3YII4QM,64.050476
2SFKPPFMWG,296.05862
YX15UUV4DJ,54.294308
J4E85IVBKB,51.316517
5EQZOWMK4L,124.7747
IIDI2L94VW,169.56795
9D0S7CRUBR,100.25579
IIXLYHES1Q,49.81154
OS3VM7PH67,92.94839
DUQ4R6FH5I,55.608643
YOCF6UR8LB,58.99071
SMXTYI8SG9,111.750496
KOBHE2J171,124.81096
DYAOEZCN6J,199.64796
CG37T2VHQ9,111.55717
MT96CAZ5DL,148.75021
4THKWMFU2P,47.931805
AWKWR5UAHQ,126.24501
BYS7CO0JDA,64.49744
GN9RH8WAX6,56.192196
NFFLU1ETDS,267.078
EZ9YBCOYKT,56.76121
QK2TIDB7CB,88.9434
UCM34688UM,179.33772
NQI1NOCX82,46.96005
JIW4SHA4XK,71.678665
UVAK0YBV73,115.56486
D5F9RDPFIM,92.88654
HIBKYZJU7U,96.059326
6V8TMNU2GE,200.40778
F47J0TW2UO,130.10017
C63TPZ9LWQ,98.69531
5O86O6B512,302.23465
36JVY3SE0Q,36.16131
YFNPGJDAB5,117.39448
YYZEGASYO4,233.79567
WIE1CBDEQ3,90.5131
OJAG5XP7Y0,54.21254
S8UFQCQXC0,54.29066
6B44R0X0NU,160.05678
50H4GXVT9K,85.06819
VOAMQ6DF05,205.8906
958XJ922AZ,48.333168
BN65O7GYC1,60.02009
5K91K94E90,62.564903
R4E66FEHRS,105.01464
XOCFFPNFO4,124.77467
41OEX0RT4X,282.6233
SRPMS0NTVZ,115.627815
RZDU4HSFBD,99.457184
LAZ3ZDT382,113.84346
8BJWDFFLKQ,42.196568
GK3BY7MAWI,62.861332
C2HVU8S4AO,39.932785
O623792AGM,101.04223
GPZ7S892BE,89.08966
UR3SDJJO37,49.13373
EVKE94DDLI,110.56865
IKNR1ZO5TD,123.25955
OUUNXNIYN5,133.13033
KB5IGN70WP,95.87394
EVLR9Z9WX3,112.48877
SRUTXRMKTL,63.744102
PE4MS54BED,139.96516
DMUJ6T2O0U,76.99197
MOW3TO6O65,46.528816
ANC2OC5KIZ,137.23767
75R5VNBUD7,113.09564
JQ47CVK30V,41.19752
QCIBSWE3JN,63.756866
FV1FRZG3KX,157.62967
0ZKU5YE8NX,86.282845
SR9V2BWZ8J,111.293335
B1PRXF5OBD,48.478786
QNWL5PBK1K,45.604683
Y6MQLBU6A5,90.778435
WFM0DHP04K,41.57874
TL9F7AMR3B,116.96506
KGWPN101KB,102.583176
HPYH006KRF,90.149635
WGSEUXO55N,101.416145
AQ90HA0RO5,125.57425
9SC4SSJWQ8,37.187786
EC7FH71292,93.836044
ZJOBL5ZFBG,50.33273
OIUKRZ7HI5,93.19071
4F2M6KLMGR,150.07005
YI6U600VH0,97.44053
J76W1AQCP3,120.36897
M7NYQBCRB8,75.21448
78U6LEH9MH,49.197884
BQWMF9FKTU,175.1299
88JS07FUKS,43.97794
XD8HYSIX0Q,192.79541
JCPIEN9BC3,171.82121
6ONG6SLK8D,114.136475
7ODZUTXLIF,95.88918
WS3H7OBGF0,50.470257
KHMTNI06HZ,182.76518
Y7RGG3PZDM,198.74942
B1JACRMZFH,50.067177
9LQX2S1CES,126.08332
UZ41QDSQRE,59.552315
3SNEI8FM01,40.27829
1WAZ59EQ33,233.68935
UFAGCAREX6,205.66719
U4R2JMTNFF,160.30862
09SBR91YI5,50.385315
I0YD603H5C,214.74457
Y6VMUO1BKW,106.55628
NJO54AJVLD,51.834026
W7TUU9SD7Y,132.71826
G29XW5QVNN,34.179802
ZW0M1RMKVW,61.452515
QQWQ8M16ZJ,101.52647
CF1HB8TG8Z,100.58507
A511A4GJX4,171.71513
LZLQW8L14R,176.73677
6FQLH7PXFA,97.238594
P0S41XGS1C,199.58134
2BEBKUVYY4,275.89084
748X2ZSL1K,55.003006
PMCD784B1W,43.001072
J71FR8PH7S,33.29373
FFJ8W3WOCZ,68.84088
OJLWYRGJXR,172.16847
TB8WVNYU4Q,125.83799
DWDUETFR6U,49.9655
S7CHH3YXRM,176.00053
Z9VZHP1DUW,189.53746
REOOC16GMV,100.340416
UR4HR85KKX,66.752556
9ERAVBDDTP,168.37843
B94V5MCAUP,117.00464
QVVHM8FYJH,66.521645
VAF8XP5DE0,115.527794
TRA4286SHD,100.18958
DZRLQRS0PE,58.474976
5FK5IN5J1F,146.99463
M9H9QFV9YH,87.37569
SEGKSAB1S8,44.61028
UV1P2MPRIL,148.66489
UX1H0AI975,218.312
1TMODKHDLD,166.08923
7FV87Y0FOD,44.4261
AYKS28UWJK,201.65175
EGQVNFCOAB,57.963524
YDNLPIROAZ,39.11916
JJSJ7NAKGE,103.94797
T3JH0PAVFK,197.55226
CKT5APP0I8,45.32057
JNDDTXR4PR,131.64279
FOE8FHBVCN,47.90004
4SEP6O03VI,66.747696
Q512K8P4RO,113.9952
163NXR9T0W,48.333168
ASH9BKL9PA,76.79098
3DAYMJWJBJ,146.70946
0HCDKA0BL6,106.74229
QFQXH0ZNN2,107.22507
T46W8LN7OJ,51.94521
C8A191DED1,51.39908
KN1GE7MOKM,116.29539
NINJECI07X,94.88682
Z9497WC2UG,42.807808
VAB8RFG823,157.48958
3I926FJWI1,86.00838
714WL4A6OW,90.24404
3DFZJXB8PL,110.2557
SALQJMB1NL,44.276173
4S38GHZDLZ,163.7731
A3DM4PA6N9,96.41493
UJ7CK1NP33,176.84792
4BLGIXO5LJ,47.289993
KK7WZADRXV,65.22886
OY8STLX5B7,146.15659
U760D1CSIQ,158.25467
A0S2PI9NH7,150.35689
BWQLNIQRCZ,39.478508
8EATBQKFBM,100.340416
AME5PVESH3,92.576096
NB4S7BAKA9,38.231766
3RS63KYBBT,36.06004
NFDIYEMHWK,229.7095
EXRNO1LJO7,57.613884
MW5VTZVB3P,44.836872
I32Y7WGRKG,42.55865
NZIE9HMW20,60.556767
DJ8UVRXZ89,108.86792
EIPYMUOQHN,38.264156
3K7DHXO3S8,53.88021
XPU85DV4QA,161.35654
AU5W9TOOH6,152.79623
9QN3J40XDP,47.21696
NW57P4O8SA,57.552753
GVZGCZ9AEH,122.506546
K4CW392U5I,160.21541
WIPODV1AGW,126.12225
RGPQ9OLIMG,108.83866
TS3ICKY64K,114.384636
Y1MMJ5T035,60.43086
U0E6BUVM8A,49.938698
ZWYO0FGO4C,120.31871
7KBQBUG0VJ,54.432987
39G8T2LMBE,45.91435
M0IZK08RX4,175.46573
G82GTOD4OK,43.24595
A4112FFCTZ,107.773834
4SNKVEAMGH,37.50692
TR8E0K36QW,49.00074
S7KVU1SN3T,123.70814
VR5FPB13P9,127.53015
PZ5HGITK9J,150.87627
51U44947XS,98.75745
RCTVYVACKL,114.329956
22CYAYAQR7,171.72212
24QN29B7RS,187.03366
S5I3K5F4P3,59.40148
WGW0EPXL2M,230.65688
VPXOQ4YTQ9,120.08318
GSAC5GSBPY,37.6003
QEY70L3AM7,139.58745
A5GYFK6LYE,42.95944
QO965I240T,94.51036
37BT5HFXN0,121.58984
MXJAOI120P,114.80145
MANIIE017F,44.033062
15RBLSKUUI,89.944954
URNAW9CND2,192.59499
JNHA3BHS1N,47.41164
KPZ7GSEALR,47.231983
7NWUHRSS5R,60.02009
YDEENOQW0Q,181.40205
3DHC45OO5S,97.5907
4WARF5PP2D,57.552753
XUUTS8O4QM,43.115547
4V3P98TUDB,55.46176
246MZSHY8T,44.918137
FI7PK365Q5,125.06497
PQ0FBEL1U7,46.75853
YKW0O7MM3G,146.15895
ABUMBXUV8D,187.8567
F4NDR92V0P,49.98151
38HMG5HG1J,61.124302
54T6S43ORW,38.840614
D0RMIP46C9,139.36803
FWYGH2JOGY,120.82967
FE7XWAOP9R,36.451855
HO9S0U9URD,44.70083
KET35VD3PQ,109.867195
0P0STBB7S7,46.75853
JDHFRKDI3D,129.32747
FQ34ASXBOT,45.56948
WHAAMOLN11,28.489218
J52H7UPL2A,129.27153
9SZ7PS6RT3,107.114395
KLQN8QR01P,129.2418
ZT3U1SXOMZ,116.87331
0XHZ6YJZ2U,63.901443
F0VN2NXVO3,36.570923
7AUBLTZH6Y,210.42648
VEERDGWIDK,56.175926
1TZQ0TNLKQ,52.02441
I2HL40NDH0,41.808422
P9VM992DTK,137.29819
PG7KJ8FGKB,177.05594
ZEQ5RF0RDP,57.307785
VMO4064PR1,39.202663
IHF1RN143Z,42.591587
9AO9VWEFUZ,45.351562
KGGV8SJOU3,159.61429
OJ7RCE535T,115.607124
W85N8EE3GL,42.92594
H6YDVU3BTT,95.104385
3MQ98LKZB7,115.97573
SJNY78POVZ,53.88021
AXGYZYZDSC,97.61383
T6V5E6PZLY,116.55173
FGHW79RZEC,102.381584
TX65AIWHWX,185.58525
WML6Y1AONA,47.671417
52O4X3CIU7,64.8537
FVOYIV2B7C,194.97328
14JRWYSQV3,123.189865
9JSVRLP7CV,115.2207
Z2OXGIIU8T,118.99015
FKKCLKJDVE,39.96856
EY78E9W6CW,37.75729
162X7SNJTS,102.78642
68FTCVY9WJ,71.17127
61SVK16XIC,156.16232
LA2BM5VIXG,102.47207
1L2JBR40VV,46.382263
8HKWRQ1U5U,43.108467
W4H8SQK0D9,34.89521
PK9RR7WBCJ,115.52343
B8DQ5HL7TK,130.72989
UXJCVGO1PU,121.48011
XMKZ3SV1LZ,50.350204
86SZA2NM4L,192.06654
OFP3V5O15G,80.14581
ZBUW5LWOMY,94.303116
EGS6MBVB5S,48.18059
XLGQ7P9JDK,100.88872
O9PONGWXMV,45.32057
AQPHJEGXYB,112.96327
WM3AXI4Z30,63.972767
M047BSHSC3,117.288536
TWPVG308KG,52.74902
ZX9LDGFXJO,46.896954
Z3DO2D8HR3,185.37418
8L6C9PWCRG,45.182667
DZX8EZPKDL,61.129814
RE3KEAH1U6,46.75853
GOLS9GD04S,31.466974
1PW4B304L3,45.32057
BMNN1S6KXU,137.65451
4Y2VRABWGU,50.28933
87TWK4FPZ9,49.918438
WSPE4W4O5G,98.18224
WI2P2QO5WD,54.510868
5YZ6PVZVO6,60.241596
96B6VPQ1DQ,47.289993
ZF2A02CEFP,194.83682
YMC8HHMQFQ,174.29141
2H0YYG136K,133.64069
35PBKH7WR2,93.27402
R37IMRO9DY,110.82719
U7DY7SMGSA,60.9858
MCRJ99PXM7,142.09395
55SWPOEBQK,174.56075
XO3S2ERNDN,49.371952
AN9WB1Z7O0,124.18198
312CV7VRXT,132.15369
X85R8KY07N,84.85799
XT1KBQ7IBO,91.5995
U0I51IG37V,147.64737
O2BM4X69PX,103.45354
WZ01Q91T0T,78.19574
885AOU2KVB,55.675545
A59SL069ZS,169.71107
OY71UQ4OF9,216.9956
YH7XAI6PQ9,46.945747
X2BWX0UMFW,148.42949
WWDMP9MP9H,27.526424
3X3YE625T3,206.85732
BTA5FVGO58,85.2804
1BKT4TUHLN,120.825134
K9SWHSXT5X,42.498108
0HKPNOO1T2,126.65771
G781B7WN2I,185.42473
UQMXGNF3VD,62.768787
15Z8A1FXCH,45.950687
TX07I3JHZY,46.020576
VRTDZS8O49,54.92713
DAMAI3MA77,48.50416
P9MSYJXJ87,171.95523
L2HWKUD5P4,185.61452
07QT02PUOB,44.22613
D58YEG2PVI,133.20744
HKV8MH328S,100.46568
UR6P86UTF9,138.6117
EQBJUA7DI1,46.492775
Y8UMAX45GT,57.56568
6AF2OFURXE,58.392868
8AOPH6NAJT,69.740234
3NHIVQCLBS,47.1693
H0AKRVWUBM,136.49426
JXFXTRZSTC,169.21623
J3ZARAZUWP,229.345
WWEOY2D5KE,66.84168
QSBTUSR3HU,50.982132
0ER6V8JIDU,288.7928
HPD75L05HR,166.02814
G3RGXXQJBZ,60.406322
EFGSSHAIPR,107.65059
8BFZV3H6GZ,111.77263
ZBIDAHZ9UI,48.835384
MVCWS6RTGJ,100.75123
E0J5SS6T40,66.373085
AGLSOPQTWU,117.77734
YJ3FGZD6Y6,117.566246
2XPSI662OS,101.60642
35VB2MJY3W,71.152405
S6U50P79P2,151.60347
I5U5UX1YR6,173.96912
V2X82GD5S4,175.65845
EE461Q9JTN,42.176132
3Y0VPUD0AU,215.74911
TK5YCRJQDJ,48.835384
BQ03I0GM4O,52.3402
3H3U0ZEP3S,49.79184
8DKV6GEFS1,100.913216
VDHEIF9REV,43.81468
ISHVDUL9GB,140.23598
3QFK2Q6Y9S,94.211624
9NA7GFB8QT,60.874413
7QWW83UG9X,69.06541
R4I9ESRJ1M,136.02649
UGCNIO2YSJ,155.23419
YCOYPV34TB,191.71066
69MCIGK6EQ,187.85567
JSAEBOHPUG,216.98648
BL10GUXRRG,136.02649
4VMAXFZJ4W,213.1853
SLV12MW856,100.30482
6CA6PTV5YU,59.552315
HZKXS0QJCV,42.988144
TAWN22C6L5,35.31718
VBQVUNFZQD,47.29372
1D85NNLG22,42.118877
6O0SPW0NOA,58.114357
1KUZLNCIWZ,47.97817
1ARMZI5BIP,50.48004
CCQXXXS6HE,217.14796
ZYY5F5F3L1,81.94453
GUX4WYUU4B,122.86901
1974N927H5,104.270744
XY6DMARC3S,53.465923
DPD8SE26C2,93.748825
RLPYN6H8OX,158.66002
BBIZWMFHYX,211.04935
JKGNBSS7LT,107.45458
SUBG5FZNPF,127.52428
K3X1QZTPU1,127.63593
HMNRHR3PBJ,39.11916
9494U6LGBX,117.903046
KRI4JYHBAJ,177.28438
3OKT8ECKSB,49.87142
QFMQKM2PYD,166.18512
TZALCIGLYT,256.30975
3A24PQNOTX,52.97818
NVILJM40HS,46.146206
JUL98YVX2L,163.97102
RHPV9UG7AT,114.04684
MYMFGD2ENY,189.4973
M11S8LUL4S,166.95975
1BDZ9TQIQ4,44.94974
UFX6XEMML0,145.88046
0KP9LVVMW1,178.8831
U0A191TEUK,115.01901
J7PVE5F64H,100.706764
CBPQGL820X,115.7334
ZKCDJPHFOX,176.25435
NFSEXFHSMG,55.06071
S2U1QUFWOR,184.49603
9LL1ZOJDFO,117.938
4F87YEAIH3,49.771126
KLTD3WBLKV,194.19138
Z70KTJ3ZPQ,60.900063
MLLCFM1IOO,42.988144
Z0NDJZKVCL,61.058594
DEZAAAT715,55.76357
DX7VVH6ZZR,47.1693
DOQPPOQMGL,119.98226
MKKJH15ZB6,53.389816
90VL0LTZRP,58.93973
CQ6YEYCZTL,110.612915
GK850O1UNR,119.86129
KHDC766O9F,249.22295
OMYJVCY9SX,103.19232
1ZTJ31FWDR,162.1081
FS0DH9LB10,90.93069
XNOXYNDVEX,57.621624
A0TAQOBVTV,100.340416
UP4EQYYR7L,191.73871
0L3ZGCVVT2,160.90306
IA9Y32BILJ,47.320133
FZ18PBKQNJ,126.09252
YJC09YPXM1,152.427
IZ56EQJDJL,296.5505
LE8S7TDHTC,175.22278
3F810RHK18,191.65953
X2NBGLTND2,53.594772
Q1SY9IT2RW,53.263596
G120ZNQ1N1,130.48512
KZIMBBPJHK,112.4779
LPAXV7RDF3,90.51991
XNJMQMJJFK,47.58194
35DYX4MIRF,203.37999
N638PL4R8K,146.76842
Y4H0MMRHCV,57.84585
QIV4IWL5WG,57.03265
K90UTSPX1X,98.633286
70DYDSXWSQ,211.4866
UGU9FNTVGA,223.05542
ZN0CJQYQ5P,78.212135
7SOXANXSSI,42.55865
ICVSE4QVDQ,68.74165
DKXK2M1O19,53.216084
FWOM75D3QR,131.03172
GK0KAV8QFH,100.43249
L344IGKM71,117.41541
9FIUTCC5YS,59.912933
0ZXX2LWY4A,105.31874
RQ6Y3ZHJI6,172.33716
LVBBNF0NZ8,116.913246
ITAR0KMLRY,208.21812
HXVDBZB8HO,190.71117
MOCMJYZD95,112.16127
XTAEDNSHUW,42.634224
YDK5B3ZIY7,34.967316
QG4Y0Y7TDD,171.07918
XR5U97I82S,190.45912
BWB2OYT8KT,98.59102
DAJEC9ZKOC,38.33319
D1Y0S5S20W,243.0471
UKMKXHTIHH,69.14566
SXI3GOI5PO,95.2783
NH1M578BGF,95.48274
HI042HFSFV,122.12728
J19MDAFM9V,52.83183
FR8TNDXIJA,130.20259
JCCR6K0S4Y,120.64458
IZGUMKYJFA,106.037254
8SITXENLJ2,39.583523
VYURYDJMRQ,106.74229
WW2ZXSJ5M9,92.52485
9GYY2XV79B,243.719
C5X9CX33KU,278.5338
AR25R9G5V1,228.8135
L2LST8OWOP,45.971493
JB5OK4NN48,136.20372
4NBRPXK514,103.30424
DC266AW9M0,105.28744
3U5L7WMSOO,47.320133
LVLREJG1G3,99.31733
2BBKDOM7HV,38.557556
CRAF5YZLCE,54.630016
BG20YNOOBH,45.3335
B84O0RZPF8,49.329426
G17TGWRG4L,133.00162
VBTEZL6947,254.04782
JNIOOIFLLR,91.98064
FQ63GWBANY,87.93774
IG6GIN489M,45.3335
RPKONIBHU8,46.92871
KNNLDS96W3,57.606697
WMNNL1LY4O,130.43796
LJ4N6QANV1,49.3894
D5XK5VR5XT,140.9019
0DFO0VETXQ,45.943447
51RYGKJQWF,106.63362
Q9SUQWLJF6,62.229923
9SWSLIT2IW,50.800503
PMR142W6DD,59.390305
CBE8MY6EZS,42.95944
X7G15DFPB3,47.289993
QUM8G4ZPRO,67.90994
ED3ERYKESJ,192.60252
QZGX2RQ70N,48.94332
WZIWBSZ732,92.39172
CZU7JZ7F9T,106.8816
9TF2EV0DI2,117.21021
XRAXHIBZDD,45.534153
V51CZFANJK,47.8018
AYGWYLT8PR,100.578415
S6X2OOM6IS,46.754658
ZMIK9SH3J0,297.7539
NRZKC4HP70,115.97555
3STMGX2S0N,95.611855
ODWEQ1YQ6O,88.67674
E4O4TBOMRQ,39.631725
Q13PDRL2CR,59.210384
E3KHZF5GP6,190.03697
ABAV3YEIXB,47.289993
S0XGU227JU,178.95793
FKSHSKCOEH,195.92393
Z3RRU9Q7WX,149.47668
IA82XV9JT8,171.50577
8T9583AOY1,210.48558
1G5NVOX5EQ,122.99185
UIDWAVRH6V,60.19245
4P8VLE9YBH,52.338146
2856TUGBIR,53.007286
7LFNW8J6MD,59.026516
CS5E8CXN7K,63.41574
KH9O7YK2KF,120.909386
WB2GKMYPMG,231.09715
VLLPZ3GNJS,119.01054
VN5EMP9GTT,200.95943
2SQGYS3VLN,121.80572
6Y6I0S264F,88.58148
BZRC0ZSFK8,94.45024
XVA5IDZ4Y9,103.82007
RZU7BLLLZT,50.48004
EJ2I32HTUQ,54.244797
8PIPGQQVQK,50.881027
JQ9SUGO2WE,177.2566
01NZ87FHPT,58.360405
STQIAGB2VF,281.02307
LHMFDW04HG,155.1434
O4U84JFNXB,219.34712
RI7OV202PM,165.05122
CXJCR3VLRM,94.48614
3WF00FTASB,107.21007
46Y2A5BOL5,56.996006
1RKKXDHNZR,125.11897
SXKSMZ32YT,101.25828
8Q48GL8UVM,49.815918
TRVV7LWP10,229.88936
ZEL5JRV1FM,48.30005
EGMBEA1FE5,90.51991
Z55GRXWAAV,143.4027
IXC99IH0YG,214.95782
Y4BFBFDC5Q,194.49025
M917IMCPP6,49.630005
Y72QJ0N766,97.48178
4FBLUZD0XY,136.29659
S4P5MYSVU8,211.0652
9WZU5OZK5Y,129.67775
555175VYUY,114.016426
GT89DPJD6P,125.71945
XXZEX3039R,46.52207
TBTE5U4HPZ,32.63006
87HK5KH37M,202.62482
B9IEG9UJME,46.072456
OI0LHCX3GA,52.516727
RN4K46E90C,112.566734
RAZY8WKADM,115.61388
5AQVQAEXCQ,103.603806
RP23WLFSGH,101.851494
L74NHYH485,96.65681
ML6MO1RDF7,187.16739
0BSIN2WXWV,58.091045
S7YYU9N97L,128.18806
9LHHMPD344,232.22705
1468OEA0OF,128.93375
CAULM46VS7,40.62701
OG9PH7JJPA,185.14569
1I2YN62QJF,132.61424
UKMZH8CD7D,95.65022
E4VIL07I4H,122.69301
4C8CY7WMQY,160.28558
WVJO6LWEMG,148.28116
KR0YKUQXQM,100.31055
9LRNVJM5ES,201.56697
V7PQACYWBP,66.39327
EHMMIP4LN2,42.49486
51RSI4QD1Q,133.14215
0UOWZ9IZR7,157.41023
3CTNVWCCTL,71.929306
P6VFY62YR3,203.37999
XVOOYQC20U,99.66443
ZY8OSBEH0X,181.1443
7402KMSKD9,59.620712
9F02GJXGMB,41.52148
FLNPRIPGCP,118.79834
0BM1JAJDNV,40.62938
QCXKTG7WBZ,59.57622
JJV33NT6O3,246.7754
BB2959IA7F,48.30392
RRW8CG5EDH,162.60329
OTPEVU5QL2,48.95238
9A9LCSZX72,55.015625
7H8KK7Z5YR,44.139225
Y4XAON75WH,54.018375
SIJ2FHX2GU,44.771427
EOUTIEF142,95.913155
L0JZKM31NJ,61.441036
LXJJZDUIOS,40.19333
WXBJPY4OCG,58.700657
SLT4ARX9MT,143.83699
EKVYLRU2UB,167.53984
3KOYB69XZH,183.14313
MBWBSSHY92,223.10916
DVYL5NM6CX,91.04194
NLAIETTFSW,139.07268
R37AEVTYED,234.1758
6K6T85ANJU,142.70218
6PWIFVE522,194.00223
Z39DOWHYZW,125.75782
K02ZEIZ6AY,47.61298
8KF35WJE5O,45.595306
HSYMXRF1GE,187.71535
EMV9PZY1TW,205.0762
ZYNOMLRRG4,49.771126
9NVZKLX344,114.99737
962TN0ONR2,93.63457
6K5RR1H4FM,161.8529
HBWIETV78I,63.270878
1J690POAHP,56.6437
4UK2WVYJBM,322.44214
ETSLVALRGW,352.12057
I4GZTVIV39,117.566246
M5NMBRLDII,36.221058
Q9NQ6HKQOE,206.80324
2LR2DVVM8S,27.974464
4MZ4FV3WQO,107.046486
TG9P37JJSC,92.00642
KN7DVF09AJ,136.90504
922GXS19JH,37.831207
8FJ8UMRC59,120.825134
C0XR4AOFYU,42.736412
QYUL2NXJK6,143.4847
DU6RG8SGDP,89.29247
AP0A3KXE11,93.38102
CWVBZWP13T,117.566246
0OUHMAPJI8,102.34535
UR7G9A71YD,49.970497
KK45UHHXON,143.9643
1HRBTN6AY7,37.76645
64OICNNODB,107.07316
JYORAN6UXB,47.320133
3QVVN4ZN2X,112.7105
U2SHJJ0M4W,117.41541
NWO0A56LP0,66.50599
84W1CC6XWU,121.52238
A68SV3U9DJ,209.32738
09GBXEJ7U2,160.44704
NSQU6N6IIV,117.61819
QQHOMGZSIL,64.39278
QP58BO9I8C,157.17696
9E084Y0NA1,39.795258
H26DSJ0CGE,167.3238
LVXD1ES8T9,262.8119
2QQDZIHJEJ,57.552753
NE1O2MHCXS,51.600613
1K9IBPPTGQ,66.05448
0R01LDPVZJ,40.167706
FJ4K1QUFZG,40.870983
MXRLWODUNQ,58.07462
D930BGYVMB,120.33336
80JIIMO29Q,53.89794
6TYX78TI23,106.74229
UYBGOOI2C8,112.96327
G6PQMP6M1E,191.80096
SKBTMJGRAG,40.81744
P49NGWN06K,50.48004
JI2HZHOW21,107.555504
HQRGBZTIX4,48.12099
ZWRCS9EM0C,106.944145
OKELAKA4IT,129.2418
D1ZE14SDDA,156.06133
ABPETH4FLJ,202.27568
0Y56P5HR4T,47.700764
1NPV7WTXU7,33.573833
C0EGR35S1V,169.22733
V6Y5NVTMVM,207.49783
U151RJOZ3W,52.09968
CGQN2JHBC4,106.144295
GRENCCNAF2,132.97049
8WB6OP3RAV,115.571915
HNJB8TM02E,111.30958
DK0VL1BWA0,45.351562
P9KGOLEP6M,79.93594
W7S22AMJBG,175.92868
82I9M9WYC2,189.72614
HPACCHPLTZ,117.66151
VLJPCC4L6V,48.500435
NA9HBP0JG6,51.87812
QZX327YE9W,55.19162
V37Y0POI34,43.943745
PVPOZ6WHTG,145.00218
0JADWTOZ16,66.37808
GWIQXZCA2B,185.16132
L3GCJO1NZP,69.58906
N8L1IKKMF5,42.778175
SPL5VB1NZE,51.779987
IWMA1Y9600,47.320133
ZPITSRNLTH,74.01776
9MACKAKD5L,105.03808
J8EIYWE3BT,44.37524
EGPACDSOTQ,115.21223
8N71H2KBWF,165.43536
TVQWRMP041,94.266174
FJT1H3XRYV,166.85538
PFIO3MI20R,155.53952
AVM7YFZA3O,43.783623
M1EZEQVPAM,144.23734
7VV74CB0W6,73.23396
QJDDISPOCP,145.70317
VXK9F79C0Y,108.65649
4DS14ZLB7Y,45.297764
I85VWDDNGY,59.552315
25ZMQRE0UZ,123.89022
V9AQMEQHO9,119.62523
NSBCRIFZWM,40.572376
YQ2IL310W5,97.827614
S9OBYGXID7,46.896954
EUN5OROYX1,168.62949
1YUKNYJBTT,166.02814
UFZDMEQW7N,60.54984
X90G2DJ3WB,111.73579
BMF5KES7T7,105.02034
KYMZC8OP8C,162.64484
POE4JORGEG,115.678604
0EURMRO44R,154.95578
PF0L6KMF4F,60.05942
SPJACB7XCJ,154.08595
MZTBSQ3798,49.336163
UPFP0S70XY,279.20297
FGUSGEGT0T,45.971493
7GTSI5Y2HA,95.60194
VLKL02E97R,46.75853
GK9VJNP2MY,193.41513
RP96G682HA,52.3402
5FOQIW8XFX,175.21469
L1KAIMSCLF,200.15079
BMPGCSH870,47.320133
C3VXNV0CS7,50.232018
VH1LLNNRPZ,113.06177
Y06UF8BDXW,47.320133
0ND7X5CZH9,66.78269
22PLDTEG22,40.66455
DCPFRGQS1F,54.953278
52XI04RD9L,55.3925
XTSLXTMJWN,222.57011
V9P9TXGHY5,118.206665
OPET6I32IQ,61.215454
0SYH01MAB5,48.30392
K0673MKWS7,116.27412
5XTOS0L71T,175.16129
ZWLTVBFLJQ,151.13284
R6W6A6CGZM,51.6911
A9T4RIZDDI,93.882706
NKU0KHYZLN,67.96754
8M4RTEKFLZ,45.3335
Q1MTA7CY4V,59.552315
AFOVWA5DZA,48.65738
TUG8U9PVCE,128.45068
F8K3RJJJQG,83.5126
NG3BP1F4ZO,90.477646
TP12JEHIY8,52.09968
OZB6NU11AF,109.659355
JACV3YWRDH,59.552315
7HOPURQ2FM,140.08818
N8L0DP9N71,42.416374
6KZRAXYZH6,148.24237
T35H2QQ2JA,41.713097
A5US7S8G3A,51.51589
GHXDDCIDLX,174.9565
XZUKMIHX8O,48.929184
ECUKEO0VT0,43.37021
2YEHH099V7,41.93322
IA0FOXVH2A,118.09772
J9K82A9O3T,65.26085
DC4WZDRJ0E,48.650875
31898Y451L,35.371918
Y9E13CYENS,56.531334
NISMBAJGFE,35.6235
U6NZK8ZR77,118.87135
YA8A0AU5TI,232.21632
QKY2ISZOYB,47.498177
NXEESJH3UA,147.04042
I2PVB2O2KN,106.74229
P2SIJK1RV7,118.86886
AVL64EGDQ7,136.36148
9B0SOOVIZJ,115.627815
3A22RXKA2X,141.79073
00J28E0GG9,108.19566
